Gene	Cluster	Coefficient
ENSG00000000419.12		1.0
ENSG00000000460.16		1.0
ENSG00000001036.13		1.0
ENSG00000001084.11		1.0
ENSG00000001460.17		1.0
ENSG00000001461.16		1.0
ENSG00000001497.16		1.0
ENSG00000001629.9		1.0
ENSG00000001631.15		1.0
ENSG00000002016.17		1.0
ENSG00000002330.13		1.0
ENSG00000002549.12		1.0
ENSG00000002586.19		1.0
ENSG00000002586.19_PAR_Y		1.0
ENSG00000002822.15		1.0
ENSG00000002919.14		1.0
ENSG00000003056.7		1.0
ENSG00000003096.14		1.0
ENSG00000003147.17		1.0
ENSG00000003393.14		1.0
ENSG00000003756.16		1.0
ENSG00000003987.13		1.0
ENSG00000004059.10		1.0
ENSG00000004139.13		1.0
ENSG00000004142.11		1.0
ENSG00000004455.16		1.0
ENSG00000004478.7		1.0
ENSG00000004487.16		1.0
ENSG00000004534.14		1.0
ENSG00000004660.14		1.0
ENSG00000004766.15		1.0
ENSG00000004779.9		1.0
ENSG00000004838.13		1.0
ENSG00000004864.13		1.0
ENSG00000004866.20		1.0
ENSG00000004897.11		1.0
ENSG00000004961.14		1.0
ENSG00000004975.11		1.0
ENSG00000005007.12		1.0
ENSG00000005020.12		1.0
ENSG00000005022.5		1.0
ENSG00000005059.15		1.0
ENSG00000005075.15		1.0
ENSG00000005100.12		1.0
ENSG00000005156.11		1.0
ENSG00000005175.9		1.0
ENSG00000005189.19		1.0
ENSG00000005194.14		1.0
ENSG00000005249.12		1.0
ENSG00000005339.14		1.0
ENSG00000005436.13		1.0
ENSG00000005483.20		1.0
ENSG00000005486.16		1.0
ENSG00000005700.14		1.0
ENSG00000005810.17		1.0
ENSG00000005884.17		1.0
ENSG00000005889.15		1.0
ENSG00000005893.15		1.0
ENSG00000006007.11		1.0
ENSG00000006015.17		1.0
ENSG00000006118.14		1.0
ENSG00000006125.17		1.0
ENSG00000006432.15		1.0
ENSG00000006453.13		1.0
ENSG00000006530.15		1.0
ENSG00000006576.16		1.0
ENSG00000006611.15		1.0
ENSG00000006652.13		1.0
ENSG00000006695.10		1.0
ENSG00000006704.10		1.0
ENSG00000006712.14		1.0
ENSG00000006715.15		1.0
ENSG00000006740.16		1.0
ENSG00000006744.18		1.0
ENSG00000006757.11		1.0
ENSG00000007047.14		1.0
ENSG00000007168.12		1.0
ENSG00000007202.14		1.0
ENSG00000007264.14		1.0
ENSG00000007341.18		1.0
ENSG00000007372.22		1.0
ENSG00000007376.7		1.0
ENSG00000007384.15		1.0
ENSG00000007392.16		1.0
ENSG00000007520.3		1.0
ENSG00000007541.16		1.0
ENSG00000007866.19		1.0
ENSG00000007923.15		1.0
ENSG00000007944.14		1.0
ENSG00000008018.8		1.0
ENSG00000008083.13		1.0
ENSG00000008130.15		1.0
ENSG00000008226.19		1.0
ENSG00000008256.15		1.0
ENSG00000008277.14		1.0
ENSG00000008282.8		1.0
ENSG00000008294.20		1.0
ENSG00000008300.16		1.0
ENSG00000008311.14		1.0
ENSG00000008382.15		1.0
ENSG00000008441.16		1.0
ENSG00000008513.14		1.0
ENSG00000008710.19		1.0
ENSG00000008735.13		1.0
ENSG00000008838.19		1.0
ENSG00000008869.11		1.0
ENSG00000008952.16		1.0
ENSG00000008988.9		1.0
ENSG00000009307.15		1.0
ENSG00000009335.17		1.0
ENSG00000009413.15		1.0
ENSG00000009694.13		1.0
ENSG00000009830.11		1.0
ENSG00000009844.15		1.0
ENSG00000009954.10		1.0
ENSG00000010017.12		1.0
ENSG00000010072.15		1.0
ENSG00000010165.19		1.0
ENSG00000010244.18		1.0
ENSG00000010256.10		1.0
ENSG00000010270.13		1.0
ENSG00000010278.13		1.0
ENSG00000010292.12		1.0
ENSG00000010322.15		1.0
ENSG00000010327.10		1.0
ENSG00000010361.13		1.0
ENSG00000010803.16		1.0
ENSG00000010810.17		1.0
ENSG00000011007.12		1.0
ENSG00000011009.10		1.0
ENSG00000011021.21		1.0
ENSG00000011028.13		1.0
ENSG00000011114.14		1.0
ENSG00000011143.16		1.0
ENSG00000011198.8		1.0
ENSG00000011243.17		1.0
ENSG00000011258.15		1.0
ENSG00000011275.18		1.0
ENSG00000011295.15		1.0
ENSG00000011304.19		1.0
ENSG00000011347.9		1.0
ENSG00000011376.10		1.0
ENSG00000011405.13		1.0
ENSG00000011426.10		1.0
ENSG00000011454.16		1.0
ENSG00000011478.11		1.0
ENSG00000011485.14		1.0
ENSG00000011523.13		1.0
ENSG00000011566.14		1.0
ENSG00000012061.15		1.0
ENSG00000012174.11		1.0
ENSG00000012660.13		1.0
ENSG00000012822.15		1.0
ENSG00000012963.14		1.0
ENSG00000012983.11		1.0
ENSG00000013016.15		1.0
ENSG00000013275.7		1.0
ENSG00000013288.8		1.0
ENSG00000013306.15		1.0
ENSG00000013374.16		1.0
ENSG00000013441.15		1.0
ENSG00000013523.9		1.0
ENSG00000013561.17		1.0
ENSG00000013573.16		1.0
ENSG00000013583.8		1.0
ENSG00000013810.18		1.0
ENSG00000014123.9		1.0
ENSG00000014138.8		1.0
ENSG00000014216.15		1.0
ENSG00000014641.17		1.0
ENSG00000014824.13		1.0
ENSG00000015133.18		1.0
ENSG00000015171.19		1.0
ENSG00000015532.9		1.0
ENSG00000015568.12		1.0
ENSG00000015676.17		1.0
ENSG00000016864.18		1.0
ENSG00000017260.19		1.0
ENSG00000017797.12		1.0
ENSG00000018189.12		1.0
ENSG00000018408.14		1.0
ENSG00000018510.14		1.0
ENSG00000018610.14		1.0
ENSG00000019995.6		1.0
ENSG00000020129.15		1.0
ENSG00000020181.17		1.0
ENSG00000020922.12		1.0
ENSG00000021574.12		1.0
ENSG00000021776.10		1.0
ENSG00000021826.15		1.0
ENSG00000022267.16		1.0
ENSG00000022277.12		1.0
ENSG00000022840.15		1.0
ENSG00000023041.11		1.0
ENSG00000023191.16		1.0
ENSG00000023228.13		1.0
ENSG00000023287.12		1.0
ENSG00000023318.7		1.0
ENSG00000023330.14		1.0
ENSG00000023572.9		1.0
ENSG00000023608.4		1.0
ENSG00000023734.10		1.0
ENSG00000023902.13		1.0
ENSG00000024048.10		1.0
ENSG00000024526.16		1.0
ENSG00000024862.17		1.0
ENSG00000025039.14		1.0
ENSG00000025293.16		1.0
ENSG00000025770.18		1.0
ENSG00000025772.7		1.0
ENSG00000025796.13		1.0
ENSG00000026025.15		1.0
ENSG00000026652.13		1.0
ENSG00000027001.9		1.0
ENSG00000027697.14		1.0
ENSG00000028203.17		1.0
ENSG00000028310.17		1.0
ENSG00000028528.14		1.0
ENSG00000029153.14		1.0
ENSG00000029363.16		1.0
ENSG00000029364.11		1.0
ENSG00000029534.20		1.0
ENSG00000029725.16		1.0
ENSG00000030066.13		1.0
ENSG00000030110.12		1.0
ENSG00000030582.17		1.0
ENSG00000031003.10		1.0
ENSG00000031081.10		1.0
ENSG00000031698.12		1.0
ENSG00000031823.14		1.0
ENSG00000032389.12		1.0
ENSG00000032444.16		1.0
ENSG00000032742.17		1.0
ENSG00000033011.11		1.0
ENSG00000033030.13		1.0
ENSG00000033100.16		1.0
ENSG00000033170.16		1.0
ENSG00000033178.12		1.0
ENSG00000033627.16		1.0
ENSG00000033800.13		1.0
ENSG00000033867.16		1.0
ENSG00000034510.5		1.0
ENSG00000034713.7		1.0
ENSG00000035403.17		1.0
ENSG00000035687.9		1.0
ENSG00000035928.15		1.0
ENSG00000036054.12		1.0
ENSG00000036257.12		1.0
ENSG00000036549.12		1.0
ENSG00000037042.8		1.0
ENSG00000037241.7		1.0
ENSG00000037280.15		1.0
ENSG00000037474.14		1.0
ENSG00000037757.13		1.0
ENSG00000038002.8		1.0
ENSG00000038219.12		1.0
ENSG00000038274.16		1.0
ENSG00000038382.19		1.0
ENSG00000038427.15		1.0
ENSG00000038532.15		1.0
ENSG00000039123.15		1.0
ENSG00000039319.16		1.0
ENSG00000039560.13		1.0
ENSG00000040199.18		1.0
ENSG00000040275.16		1.0
ENSG00000040487.12		1.0
ENSG00000040633.12		1.0
ENSG00000040933.15		1.0
ENSG00000041357.15		1.0
ENSG00000041802.10		1.0
ENSG00000042088.13		1.0
ENSG00000042445.13		1.0
ENSG00000042753.11		1.0
ENSG00000043093.13		1.0
ENSG00000043143.20		1.0
ENSG00000043514.15		1.0
ENSG00000044090.8		1.0
ENSG00000044115.20		1.0
ENSG00000044446.11		1.0
ENSG00000044459.14		1.0
ENSG00000044574.7		1.0
ENSG00000046604.12		1.0
ENSG00000046651.14		1.0
ENSG00000046889.18		1.0
ENSG00000047188.15		1.0
ENSG00000047230.14		1.0
ENSG00000047249.17		1.0
ENSG00000047315.15		1.0
ENSG00000047410.13		1.0
ENSG00000047578.12		1.0
ENSG00000047579.19		1.0
ENSG00000047634.14		1.0
ENSG00000047849.21		1.0
ENSG00000047932.13		1.0
ENSG00000048028.11		1.0
ENSG00000048140.17		1.0
ENSG00000048162.20		1.0
ENSG00000048342.15		1.0
ENSG00000048471.13		1.0
ENSG00000048707.14		1.0
ENSG00000048740.18		1.0
ENSG00000048828.16		1.0
ENSG00000048991.16		1.0
ENSG00000049239.12		1.0
ENSG00000049245.12		1.0
ENSG00000049323.15		1.0
ENSG00000049541.10		1.0
ENSG00000049618.22		1.0
ENSG00000049656.13		1.0
ENSG00000049759.17		1.0
ENSG00000049860.13		1.0
ENSG00000049883.14		1.0
ENSG00000050344.8		1.0
ENSG00000050393.11		1.0
ENSG00000050426.15		1.0
ENSG00000050555.17		1.0
ENSG00000050748.17		1.0
ENSG00000051108.14		1.0
ENSG00000051341.13		1.0
ENSG00000051382.8		1.0
ENSG00000051596.9		1.0
ENSG00000051620.10		1.0
ENSG00000051825.14		1.0
ENSG00000052126.14		1.0
ENSG00000052749.13		1.0
ENSG00000052841.14		1.0
ENSG00000053254.15		1.0
ENSG00000053371.12		1.0
ENSG00000053372.4		1.0
ENSG00000053747.15		1.0
ENSG00000054116.11		1.0
ENSG00000054118.13		1.0
ENSG00000054148.17		1.0
ENSG00000054267.21		1.0
ENSG00000054523.17		1.0
ENSG00000054654.16		1.0
ENSG00000054690.13		1.0
ENSG00000054793.13		1.0
ENSG00000054967.12		1.0
ENSG00000055044.10		1.0
ENSG00000055070.16		1.0
ENSG00000055130.15		1.0
ENSG00000055147.18		1.0
ENSG00000055163.19		1.0
ENSG00000055211.12		1.0
ENSG00000055483.19		1.0
ENSG00000055609.17		1.0
ENSG00000055917.15		1.0
ENSG00000056050.6		1.0
ENSG00000056097.15		1.0
ENSG00000056277.15		1.0
ENSG00000056487.15		1.0
ENSG00000056586.15		1.0
ENSG00000056736.9		1.0
ENSG00000056972.18		1.0
ENSG00000057019.15		1.0
ENSG00000057252.12		1.0
ENSG00000057294.14		1.0
ENSG00000057608.16		1.0
ENSG00000057663.15		1.0
ENSG00000057704.12		1.0
ENSG00000057935.13		1.0
ENSG00000058056.8		1.0
ENSG00000058063.15		1.0
ENSG00000058262.9		1.0
ENSG00000058272.17		1.0
ENSG00000058453.16		1.0
ENSG00000058600.15		1.0
ENSG00000058668.14		1.0
ENSG00000058729.10		1.0
ENSG00000058799.14		1.0
ENSG00000058804.11		1.0
ENSG00000059122.16		1.0
ENSG00000059573.8		1.0
ENSG00000059588.9		1.0
ENSG00000059758.7		1.0
ENSG00000060138.12		1.0
ENSG00000060237.16		1.0
ENSG00000060339.13		1.0
ENSG00000060656.19		1.0
ENSG00000060749.14		1.0
ENSG00000060982.14		1.0
ENSG00000061273.17		1.0
ENSG00000061676.14		1.0
ENSG00000061794.12		1.0
ENSG00000061918.12		1.0
ENSG00000061936.9		1.0
ENSG00000061938.17		1.0
ENSG00000061987.15		1.0
ENSG00000062194.15		1.0
ENSG00000062485.18		1.0
ENSG00000062650.18		1.0
ENSG00000062725.9		1.0
ENSG00000062822.13		1.0
ENSG00000063046.17		1.0
ENSG00000063177.12		1.0
ENSG00000063241.7		1.0
ENSG00000063244.12		1.0
ENSG00000063245.14		1.0
ENSG00000063601.16		1.0
ENSG00000063660.8		1.0
ENSG00000063854.12		1.0
ENSG00000063978.15		1.0
ENSG00000064042.17		1.0
ENSG00000064102.14		1.0
ENSG00000064115.10		1.0
ENSG00000064199.6		1.0
ENSG00000064225.12		1.0
ENSG00000064309.14		1.0
ENSG00000064313.11		1.0
ENSG00000064393.15		1.0
ENSG00000064419.13		1.0
ENSG00000064490.13		1.0
ENSG00000064545.14		1.0
ENSG00000064601.17		1.0
ENSG00000064607.16		1.0
ENSG00000064651.13		1.0
ENSG00000064666.14		1.0
ENSG00000064687.12		1.0
ENSG00000064763.10		1.0
ENSG00000064932.15		1.0
ENSG00000064933.17		1.0
ENSG00000064961.18		1.0
ENSG00000064995.16		1.0
ENSG00000064999.13		1.0
ENSG00000065000.16		1.0
ENSG00000065029.14		1.0
ENSG00000065057.7		1.0
ENSG00000065060.16		1.0
ENSG00000065135.10		1.0
ENSG00000065150.18		1.0
ENSG00000065154.11		1.0
ENSG00000065183.15		1.0
ENSG00000065243.19		1.0
ENSG00000065268.10		1.0
ENSG00000065308.4		1.0
ENSG00000065328.16		1.0
ENSG00000065427.14		1.0
ENSG00000065485.19		1.0
ENSG00000065518.7		1.0
ENSG00000065526.10		1.0
ENSG00000065534.18		1.0
ENSG00000065548.17		1.0
ENSG00000065559.14		1.0
ENSG00000065600.12		1.0
ENSG00000065613.13		1.0
ENSG00000065833.8		1.0
ENSG00000065882.15		1.0
ENSG00000065911.11		1.0
ENSG00000065923.9		1.0
ENSG00000065978.18		1.0
ENSG00000066044.14		1.0
ENSG00000066084.12		1.0
ENSG00000066117.14		1.0
ENSG00000066279.17		1.0
ENSG00000066322.14		1.0
ENSG00000066379.14		1.0
ENSG00000066422.4		1.0
ENSG00000066427.22		1.0
ENSG00000066455.12		1.0
ENSG00000066557.5		1.0
ENSG00000066651.18		1.0
ENSG00000066654.13		1.0
ENSG00000066739.11		1.0
ENSG00000066777.8		1.0
ENSG00000066926.10		1.0
ENSG00000066933.15		1.0
ENSG00000067057.16		1.0
ENSG00000067064.11		1.0
ENSG00000067141.16		1.0
ENSG00000067167.7		1.0
ENSG00000067177.14		1.0
ENSG00000067225.17		1.0
ENSG00000067248.9		1.0
ENSG00000067334.13		1.0
ENSG00000067365.14		1.0
ENSG00000067369.13		1.0
ENSG00000067533.5		1.0
ENSG00000067560.10		1.0
ENSG00000067596.10		1.0
ENSG00000067606.16		1.0
ENSG00000067704.9		1.0
ENSG00000067715.13		1.0
ENSG00000067829.18		1.0
ENSG00000067900.7		1.0
ENSG00000067955.13		1.0
ENSG00000068024.16		1.0
ENSG00000068078.18		1.0
ENSG00000068097.14		1.0
ENSG00000068120.14		1.0
ENSG00000068305.17		1.0
ENSG00000068308.13		1.0
ENSG00000068323.16		1.0
ENSG00000068366.19		1.0
ENSG00000068383.18		1.0
ENSG00000068400.13		1.0
ENSG00000068438.14		1.0
ENSG00000068489.12		1.0
ENSG00000068650.18		1.0
ENSG00000068654.15		1.0
ENSG00000068697.6		1.0
ENSG00000068724.15		1.0
ENSG00000068745.14		1.0
ENSG00000068784.12		1.0
ENSG00000068796.16		1.0
ENSG00000068878.14		1.0
ENSG00000068903.19		1.0
ENSG00000068912.13		1.0
ENSG00000068971.13		1.0
ENSG00000068976.13		1.0
ENSG00000069188.16		1.0
ENSG00000069248.11		1.0
ENSG00000069275.12		1.0
ENSG00000069329.16		1.0
ENSG00000069702.10		1.0
ENSG00000069849.10		1.0
ENSG00000069869.15		1.0
ENSG00000069974.15		1.0
ENSG00000070010.18		1.0
ENSG00000070018.8		1.0
ENSG00000070047.11		1.0
ENSG00000070061.14		1.0
ENSG00000070081.16		1.0
ENSG00000070159.13		1.0
ENSG00000070182.20		1.0
ENSG00000070367.15		1.0
ENSG00000070371.15		1.0
ENSG00000070413.19		1.0
ENSG00000070423.17		1.0
ENSG00000070476.14		1.0
ENSG00000070501.11		1.0
ENSG00000070610.14		1.0
ENSG00000070718.11		1.0
ENSG00000070756.15		1.0
ENSG00000070770.8		1.0
ENSG00000070785.16		1.0
ENSG00000070814.18		1.0
ENSG00000070831.15		1.0
ENSG00000070882.12		1.0
ENSG00000070950.9		1.0
ENSG00000070961.15		1.0
ENSG00000071051.13		1.0
ENSG00000071054.16		1.0
ENSG00000071073.12		1.0
ENSG00000071127.16		1.0
ENSG00000071189.21		1.0
ENSG00000071205.11		1.0
ENSG00000071462.11		1.0
ENSG00000071537.13		1.0
ENSG00000071553.16		1.0
ENSG00000071564.14		1.0
ENSG00000071575.11		1.0
ENSG00000071626.16		1.0
ENSG00000071794.15		1.0
ENSG00000071859.14		1.0
ENSG00000071894.16		1.0
ENSG00000071994.10		1.0
ENSG00000072041.16		1.0
ENSG00000072042.12		1.0
ENSG00000072071.16		1.0
ENSG00000072110.13		1.0
ENSG00000072121.15		1.0
ENSG00000072133.10		1.0
ENSG00000072134.15		1.0
ENSG00000072210.18		1.0
ENSG00000072274.12		1.0
ENSG00000072310.16		1.0
ENSG00000072364.12		1.0
ENSG00000072501.17		1.0
ENSG00000072506.12		1.0
ENSG00000072571.19		1.0
ENSG00000072682.18		1.0
ENSG00000072756.16		1.0
ENSG00000072778.19		1.0
ENSG00000072786.12		1.0
ENSG00000072849.10		1.0
ENSG00000072864.14		1.0
ENSG00000072954.6		1.0
ENSG00000072958.8		1.0
ENSG00000073008.14		1.0
ENSG00000073050.11		1.0
ENSG00000073060.15		1.0
ENSG00000073111.13		1.0
ENSG00000073417.14		1.0
ENSG00000073536.17		1.0
ENSG00000073578.16		1.0
ENSG00000073614.12		1.0
ENSG00000073670.13		1.0
ENSG00000073712.14		1.0
ENSG00000073910.21		1.0
ENSG00000073969.18		1.0
ENSG00000074054.18		1.0
ENSG00000074071.14		1.0
ENSG00000074201.8		1.0
ENSG00000074219.13		1.0
ENSG00000074266.19		1.0
ENSG00000074319.12		1.0
ENSG00000074527.11		1.0
ENSG00000074582.13		1.0
ENSG00000074603.18		1.0
ENSG00000074621.13		1.0
ENSG00000074657.13		1.0
ENSG00000074695.5		1.0
ENSG00000074696.12		1.0
ENSG00000074755.14		1.0
ENSG00000074800.14		1.0
ENSG00000074842.7		1.0
ENSG00000074855.10		1.0
ENSG00000074935.13		1.0
ENSG00000075043.18		1.0
ENSG00000075089.9		1.0
ENSG00000075131.9		1.0
ENSG00000075142.13		1.0
ENSG00000075151.20		1.0
ENSG00000075188.8		1.0
ENSG00000075213.10		1.0
ENSG00000075234.16		1.0
ENSG00000075239.13		1.0
ENSG00000075240.16		1.0
ENSG00000075275.16		1.0
ENSG00000075292.18		1.0
ENSG00000075340.22		1.0
ENSG00000075413.17		1.0
ENSG00000075415.12		1.0
ENSG00000075420.12		1.0
ENSG00000075539.14		1.0
ENSG00000075568.16		1.0
ENSG00000075618.17		1.0
ENSG00000075624.14		1.0
ENSG00000075643.5		1.0
ENSG00000075702.17		1.0
ENSG00000075711.20		1.0
ENSG00000075785.12		1.0
ENSG00000075790.10		1.0
ENSG00000075826.16		1.0
ENSG00000075856.11		1.0
ENSG00000075975.15		1.0
ENSG00000076003.4		1.0
ENSG00000076067.12		1.0
ENSG00000076108.11		1.0
ENSG00000076201.14		1.0
ENSG00000076248.10		1.0
ENSG00000076321.10		1.0
ENSG00000076356.6		1.0
ENSG00000076555.15		1.0
ENSG00000076685.18		1.0
ENSG00000076706.16		1.0
ENSG00000076716.8		1.0
ENSG00000076864.19		1.0
ENSG00000076924.11		1.0
ENSG00000076928.17		1.0
ENSG00000076944.15		1.0
ENSG00000076984.17		1.0
ENSG00000077044.10		1.0
ENSG00000077063.10		1.0
ENSG00000077092.18		1.0
ENSG00000077097.15		1.0
ENSG00000077147.14		1.0
ENSG00000077152.10		1.0
ENSG00000077157.21		1.0
ENSG00000077232.17		1.0
ENSG00000077235.17		1.0
ENSG00000077238.13		1.0
ENSG00000077254.14		1.0
ENSG00000077312.8		1.0
ENSG00000077348.8		1.0
ENSG00000077380.15		1.0
ENSG00000077458.12		1.0
ENSG00000077463.14		1.0
ENSG00000077514.8		1.0
ENSG00000077522.12		1.0
ENSG00000077585.13		1.0
ENSG00000077721.15		1.0
ENSG00000077782.19		1.0
ENSG00000077942.18		1.0
ENSG00000077943.7		1.0
ENSG00000078043.15		1.0
ENSG00000078061.12		1.0
ENSG00000078070.12		1.0
ENSG00000078124.11		1.0
ENSG00000078140.13		1.0
ENSG00000078142.12		1.0
ENSG00000078177.13		1.0
ENSG00000078246.16		1.0
ENSG00000078269.14		1.0
ENSG00000078304.19		1.0
ENSG00000078319.9		1.0
ENSG00000078369.17		1.0
ENSG00000078403.16		1.0
ENSG00000078487.17		1.0
ENSG00000078618.21		1.0
ENSG00000078668.13		1.0
ENSG00000078674.17		1.0
ENSG00000078687.17		1.0
ENSG00000078747.14		1.0
ENSG00000078808.16		1.0
ENSG00000078902.15		1.0
ENSG00000079134.11		1.0
ENSG00000079215.13		1.0
ENSG00000079246.15		1.0
ENSG00000079313.14		1.0
ENSG00000079332.14		1.0
ENSG00000079387.13		1.0
ENSG00000079432.7		1.0
ENSG00000079459.12		1.0
ENSG00000079462.7		1.0
ENSG00000079482.12		1.0
ENSG00000079616.12		1.0
ENSG00000079691.17		1.0
ENSG00000079739.15		1.0
ENSG00000079785.14		1.0
ENSG00000079805.16		1.0
ENSG00000079819.18		1.0
ENSG00000079931.14		1.0
ENSG00000079950.13		1.0
ENSG00000079974.17		1.0
ENSG00000079999.13		1.0
ENSG00000080200.9		1.0
ENSG00000080345.17		1.0
ENSG00000080503.23		1.0
ENSG00000080546.13		1.0
ENSG00000080608.9		1.0
ENSG00000080815.18		1.0
ENSG00000080819.6		1.0
ENSG00000080822.16		1.0
ENSG00000080824.18		1.0
ENSG00000080839.11		1.0
ENSG00000080986.12		1.0
ENSG00000081026.18		1.0
ENSG00000081059.19		1.0
ENSG00000081154.11		1.0
ENSG00000081307.12		1.0
ENSG00000081320.10		1.0
ENSG00000081386.12		1.0
ENSG00000081479.12		1.0
ENSG00000081692.12		1.0
ENSG00000081721.11		1.0
ENSG00000081791.8		1.0
ENSG00000081803.15		1.0
ENSG00000081923.12		1.0
ENSG00000082014.16		1.0
ENSG00000082068.8		1.0
ENSG00000082146.12		1.0
ENSG00000082153.17		1.0
ENSG00000082212.12		1.0
ENSG00000082213.17		1.0
ENSG00000082269.16		1.0
ENSG00000082397.17		1.0
ENSG00000082515.17		1.0
ENSG00000082516.8		1.0
ENSG00000082641.15		1.0
ENSG00000082781.11		1.0
ENSG00000082898.16		1.0
ENSG00000082996.19		1.0
ENSG00000083093.9		1.0
ENSG00000083097.14		1.0
ENSG00000083168.9		1.0
ENSG00000083223.17		1.0
ENSG00000083290.19		1.0
ENSG00000083312.17		1.0
ENSG00000083444.16		1.0
ENSG00000083520.14		1.0
ENSG00000083635.7		1.0
ENSG00000083642.18		1.0
ENSG00000083720.12		1.0
ENSG00000083799.17		1.0
ENSG00000083845.8		1.0
ENSG00000083857.13		1.0
ENSG00000083896.12		1.0
ENSG00000083937.8		1.0
ENSG00000084070.11		1.0
ENSG00000084072.16		1.0
ENSG00000084073.8		1.0
ENSG00000084090.13		1.0
ENSG00000084207.16		1.0
ENSG00000084234.16		1.0
ENSG00000084444.13		1.0
ENSG00000084463.7		1.0
ENSG00000084623.11		1.0
ENSG00000084652.15		1.0
ENSG00000084676.15		1.0
ENSG00000084693.15		1.0
ENSG00000084733.10		1.0
ENSG00000084754.11		1.0
ENSG00000084774.13		1.0
ENSG00000085185.15		1.0
ENSG00000085224.21		1.0
ENSG00000085231.13		1.0
ENSG00000085274.15		1.0
ENSG00000085365.17		1.0
ENSG00000085377.13		1.0
ENSG00000085382.11		1.0
ENSG00000085415.15		1.0
ENSG00000085491.15		1.0
ENSG00000085511.19		1.0
ENSG00000085662.13		1.0
ENSG00000085719.12		1.0
ENSG00000085733.15		1.0
ENSG00000085760.14		1.0
ENSG00000085788.13		1.0
ENSG00000085832.16		1.0
ENSG00000085840.12		1.0
ENSG00000085978.21		1.0
ENSG00000085982.13		1.0
ENSG00000085998.13		1.0
ENSG00000085999.11		1.0
ENSG00000086015.20		1.0
ENSG00000086061.15		1.0
ENSG00000086062.12		1.0
ENSG00000086065.13		1.0
ENSG00000086102.18		1.0
ENSG00000086189.9		1.0
ENSG00000086200.16		1.0
ENSG00000086232.12		1.0
ENSG00000086475.14		1.0
ENSG00000086504.15		1.0
ENSG00000086589.11		1.0
ENSG00000086598.10		1.0
ENSG00000086666.18		1.0
ENSG00000086712.12		1.0
ENSG00000086758.15		1.0
ENSG00000087008.15		1.0
ENSG00000087053.18		1.0
ENSG00000087077.13		1.0
ENSG00000087086.14		1.0
ENSG00000087087.19		1.0
ENSG00000087088.19		1.0
ENSG00000087095.12		1.0
ENSG00000087152.15		1.0
ENSG00000087157.18		1.0
ENSG00000087191.12		1.0
ENSG00000087206.16		1.0
